                                                              user           ...                           longitude
MunichDE         temperature up 23?C -&gt; 24?C\nwind 4kmh -&gt...           ...                                 NaN
tmj_ger_recruit  We're #hiring! Read about our latest #job open...           ...             https://t.co/X2gc2ieAFH
matheusborrba                         Am?m https://t.co/QcV0sXuVjK           ...             https://t.co/QcV0sXuVjK
MbChels                               @CarefreeYouth Congrats ????           ...                                 NaN
oxenkuehn        I'm at Marienplatz in M?nchen, Bayern https://...           ...             https://t.co/MFkWv5FEhR
Stephan_Rauhut   Preparing for the final #livrma #uclfinal #Klo...           ...             https://t.co/lC9feSJf3W
MunichDE         temperature up 21?C -&gt; 23?C\nhumidity down ...           ...                                 NaN
MunichDE         current weather in Munich: clear sky, 21?C\n64...           ...                                 NaN
ptext            PM: Das Erste: Die 6/2 des Landesgymnasiums La...           ...             https://t.co/UnhW3GVPaM
kingsleydibie    Women in Digital - Yamini Gautam, CEO Dehype M...           ...             https://t.co/KX918CGCD4
matheusborrba                   @_HiSamy @diegayy S?rio? kkkkkkkkk           ...                                 NaN
matheusborrba                           Thanks for the WiFi @apple           ...                                 NaN
tmj_ger_sales    Join the DELL team! See our latest #job openin...           ...             https://t.co/YT2F9Kv4RW
MunichDE         temperature up 12?C -&gt; 14?C\nhumidity down ...           ...                                 NaN
MunichDE         current weather in Munich: fog, 12?C\n100% hum...           ...                                 NaN
MunichDE                 5:22am: sunrise\nsunset will be at 8:59pm           ...                                 NaN
MunichDE         clear sky -&gt; fog\ntemperature down 16?C -&g...           ...                                 NaN
MunichDE         light rain -&gt; clear sky\ntemperature down 1...           ...                                 NaN
MunichDE         clear sky -&gt; light rain\nhumidity up 77% -&...           ...                                 NaN
MunichDE         current weather in Munich: clear sky, 19?C\n77...           ...                                 NaN
MunichDE                                    Munich: 8:59pm: sunset           ...                                 NaN
tayswimmer88     Oh my goodness!! ?????? (@ Hofbr?uhaus - @hofb...           ...             https://t.co/qIwzzBjFj2
MunichDE         temperature down 22?C -&gt; 21?C\nhumidity up ...           ...                                 NaN
regenInMuenchen  ?24,4 km (Intensit?t 5/10, Fl?che 0.7/10)\nhtt...           ...             https://t.co/noCQMznPRh
tmj_ger_adv      Want to work in #M?nchen? View our latest open...           ...             https://t.co/YWcVbufug6
ptext            PM: Das Erste: ANNE WILL am 27. Mai 2018 um 21...           ...             https://t.co/68qz8UFg8v
regenInMuenchen  ?39,1 km (Intensit?t 7/10, Fl?che 0.6/10)\nhtt...           ...             https://t.co/noCQMznPRh
tmj_ger_sales    Join the DELL team! See our latest #job openin...           ...             https://t.co/gjTJ9ERZ13
ptext            PM: Das Erste: "Bericht aus Berlin" \nam Sonnt...           ...             https://t.co/BORSiGxoRB
MunichDE         temperature up 21?C -&gt; 22?C\nhumidity down ...           ...                                 NaN
...                                                            ...           ...                                 ...
ptext            PM: Erneuter Primetime-Sieg: RTL II-Sozialrepo...           ...             https://t.co/olKDODnOrK
MunichDE         temperature up 13?C -&gt; 15?C\nhumidity down ...           ...                                 NaN
tmj_ger_sales    This #job might be a great fit for you: Associ...           ...             https://t.co/4WxqNUDgPV
soundofmunich    Good morning, folks! (@ Marienplatz in M?nchen...           ...             https://t.co/4kCsoPAeHV
ptext            PM: Umschuldung: Verbraucher werden teure Altk...           ...             https://t.co/5Am3BQyhnT
ptext            PM: Urlaubsbarometer 2018 / Globale Umfrage: D...           ...             https://t.co/7SUDvYckdw
MunichDE         current weather in Munich: clear sky, 13?C\n93...           ...                                 NaN
MunichDE                 5:25am: sunrise\nsunset will be at 8:56pm           ...                                 NaN
MunichDE         shower rain -&gt; clear sky\ntemperature down ...           ...                                 NaN
regenInMuenchen  ?11,2 km (Intensit?t 7/10, Fl?che 2/10)\nhttps...           ...             https://t.co/noCQMznPRh
regenInMuenchen  ?16,8 km (Intensit?t 7/10, Fl?che 3/10)\nhttps...           ...             https://t.co/noCQMznPRh
regenInMuenchen  ?13,3 km (Intensit?t 6/10, Fl?che 3/10)\nhttps...           ...             https://t.co/noCQMznPRh
MunichDE         thunderstorm -&gt; shower rain\ntemperature do...           ...                                 NaN
MunichDE         current weather in Munich: thunderstorm, 18?C\...           ...                                 NaN
MunichDE                                    Munich: 8:55pm: sunset           ...                                 NaN
regenInMuenchen  ?3,4 km (Intensit?t 8/10, Fl?che 3/10)\nhttps:...           ...             https://t.co/noCQMznPRh
ScottParksjr     Drinking a Hofbr?u Original by @HofbraeuhausMU...           ...             https://t.co/DUEegf6FPz
regenInMuenchen  Niederschlag (Intensit?t 9/10, Fl?che 4/10)\nh...           ...             https://t.co/noCQMznPRh
regenInMuenchen  ?2,1 km (Intensit?t 8/10, Fl?che 4/10)\nhttps:...           ...             https://t.co/noCQMznPRh
MasterOtenko     @MattJaegle Die Google Banner haben schon ein ...           ...                                 NaN
